date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2023-05-31,38.5,29.0,0.0,43.23,1,41,0,59.5,Yagoua,0,1,330,3,0.0,1.5557142857142858,9.5,37.07142857142857,1.0,0.0,4,0.39299999988090906,0.0,1482857142.857143,151,1.0,0.49999999999999994,-0.8660254037844387
2023-06-01,38.5,29.0,0.0,47.88,1,42,0,59.5,Yagoua,0,1,330,3,3.57,1.5557142857142858,9.5,37.07142857142857,1.0,0.0,3,0.4352727271408265,344.4736051751951,1112142857.142857,152,1.0,1.2246467991473532e-16,-1.0
2023-06-02,36.5,29.0,0.0,47.88,1,40,0,59.5,Yagoua,0,1,330,3,3.57,1.5557142857142858,7.5,36.785714285714285,-1.0,0.0,2,0.4352727271408265,328.0701001668524,735714285.7142857,153,1.0,1.2246467991473532e-16,-1.0
2023-06-03,36.5,29.0,3.57,47.88,1,40,0,59.5,Yagoua,0,1,330,3,6.77,1.5557142857142858,7.5,36.785714285714285,-1.0,0.0,0,0.4352727271408265,622.1385372912019,0.0,154,1.0,1.2246467991473532e-16,-1.0
2023-06-04,36.5,26.0,0.0,47.88,1,41,0,59.5,Yagoua,0,1,330,3,7.32,2.0171428571428573,10.5,36.785714285714285,-2.0,0.0,2,0.4352727271408265,689.4985886699983,735714285.7142857,155,1.0,1.2246467991473532e-16,-1.0
2023-06-05,36.5,26.0,3.2,47.88,1,41,0,59.5,Yagoua,0,1,330,3,7.32,2.5171428571428573,10.5,36.785714285714285,-3.0,0.0,0,0.4352727271408265,689.4985886699983,0.0,156,1.0,1.2246467991473532e-16,-1.0
2023-06-06,36.5,26.0,4.12,51.45,1,41,0,59.5,Yagoua,0,1,330,3,4.12,2.06,10.5,36.785714285714285,-3.0,0.0,0,0.4677272725855372,361.15055457676516,0.0,157,1.0,1.2246467991473532e-16,-1.0
2023-06-07,38.5,26.0,0.0,51.45,1,43,0,59.5,Yagoua,0,1,330,3,0.0,1.4714285714285715,12.5,36.785714285714285,-2.0,0.0,4,0.4677272725855372,0.0,1471428571.4285715,158,1.0,1.2246467991473532e-16,-1.0
2023-06-08,36.5,26.0,0.0,51.45,1,44,0,59.5,Yagoua,0,1,330,3,6.8,1.4714285714285715,10.5,36.5,0.0,0.0,3,0.4677272725855372,639.6888818930152,1095000000.0,159,1.0,1.2246467991473532e-16,-1.0
2023-06-09,36.5,26.0,0.0,51.45,1,44,0,59.5,Yagoua,0,1,330,3,10.3,1.4714285714285715,10.5,36.5,1.0,0.0,2,0.4677272725855372,968.940512279126,730000000.0,160,1.0,1.2246467991473532e-16,-1.0
2023-06-10,36.5,26.0,6.8,51.45,1,45,0,59.5,Yagoua,0,1,330,3,10.3,2.5,10.5,36.5,2.0,0.0,0,0.4677272725855372,990.9618875581971,0.0,161,1.0,1.2246467991473532e-16,-1.0
2023-06-11,36.5,26.0,3.5,51.45,1,44,0,59.5,Yagoua,0,1,330,3,3.5,2.1142857142857143,10.5,36.5,2.0,0.0,0,0.4677272725855372,329.2516303861107,0.0,162,1.0,1.2246467991473532e-16,-1.0
2023-06-12,36.5,26.0,0.0,56.43,1,43,0,59.5,Yagoua,0,1,330,3,0.0,1.6142857142857143,10.5,36.5,1.0,0.0,5,0.5129999998445454,0.0,1825000000.0,163,1.0,1.2246467991473532e-16,-1.0
2023-06-13,36.5,26.0,0.0,56.43,1,43,0,59.5,Yagoua,0,1,330,3,0.0,1.6142857142857143,10.5,36.5,0.0,0.0,4,0.5129999998445454,0.0,1460000000.0,164,1.0,1.2246467991473532e-16,-1.0
2023-06-14,36.5,26.0,0.0,56.43,1,42,0,61.0,Yagoua,0,1,330,3,7.2,2.0085714285714285,10.5,36.5,-1.0,0.0,3,0.5129999998445454,589.4735694820264,1095000000.0,165,1.0,1.2246467991473532e-16,-1.0
2023-06-15,36.5,26.0,0.0,56.43,1,42,0,61.0,Yagoua,0,1,330,3,11.3,2.3999999999999995,10.5,36.5,0.0,0.0,2,0.5129999998445454,925.1460187704024,730000000.0,166,1.0,1.2246467991473532e-16,-1.0
2023-06-16,36.5,26.0,7.2,56.43,1,43,0,61.0,Yagoua,0,1,330,3,11.3,3.2714285714285714,10.5,36.5,-3.0,0.0,0,0.5129999998445454,947.1733049316025,0.0,167,1.0,1.2246467991473532e-16,-1.0
2023-06-17,36.5,26.0,4.1,62.23,1,43,0,61.0,Yagoua,0,1,330,3,4.1,3.1957142857142853,10.5,36.5,-9.0,0.0,0,0.5657272725558402,311.63420501205866,0.0,168,1.0,1.2246467991473532e-16,-1.0
2023-06-18,36.5,26.0,0.0,62.23,1,42,0,62.0,Yagoua,0,1,330,3,2.76,2.61,10.5,36.5,-13.0,0.0,3,0.5657272725558402,204.9043507940887,1095000000.0,169,1.0,1.2246467991473532e-16,-1.0
2023-06-19,36.5,26.0,0.0,62.23,1,46,0,62.0,Yagoua,0,1,330,3,5.5,2.61,10.5,36.5,-16.0,0.0,2,0.5657272725558402,447.21187673313017,730000000.0,170,1.0,1.2246467991473532e-16,-1.0
2023-06-20,36.5,26.0,2.76,69.01,1,52,0,62.0,Yagoua,0,0,330,3,11.6,2.61,10.5,36.42857142857143,-38.0,0.0,0,0.6273636361735262,961.4836899548771,0.0,171,1.0,1.2246467991473532e-16,-1.0
2023-06-21,36.5,26.0,2.74,69.01,1,55,0,62.0,Yagoua,0,0,330,3,15.51,2.2157142857142857,10.5,36.07142857142857,-43.0,0.0,0,0.6273636361735262,1359.7375028448407,0.0,172,1.0,1.2246467991473532e-16,-1.0
2023-06-22,36.5,26.0,6.1,69.01,1,62,0,62.0,Yagoua,0,0,330,3,12.77,2.5557142857142856,10.5,35.857142857142854,-42.0,0.0,0,0.6273636361735262,1262.011101931158,0.0,173,1.0,1.2246467991473532e-16,-1.0
2023-06-23,36.5,26.0,6.67,69.01,1,90,0,63.5,Yagoua,0,0,330,3,6.67,2.301428571428571,10.5,35.785714285714285,-17.0,0.0,0,0.6273636361735262,956.8611722147094,0.0,174,1.0,1.2246467991473532e-16,-1.0
2023-06-24,36.5,26.0,0.0,72.22,1,98,0,63.5,Yagoua,0,0,330,3,0.0,1.8257142857142856,10.5,35.642857142857146,-12.0,0.0,5,0.6565454543465014,0.0,1782142857.1428573,175,1.0,1.2246467991473532e-16,-1.0
2023-06-25,36.5,26.0,0.0,72.22,1,104,0,63.5,Yagoua,0,0,330,3,0.0,2.617142857142857,10.5,35.285714285714285,-18.0,0.0,4,0.6565454543465014,0.0,1411428571.4285715,176,1.0,1.2246467991473532e-16,-1.0
2023-06-26,36.0,26.0,0.0,72.22,1,107,0,65.0,Yagoua,0,0,330,3,5.12,2.617142857142857,10.0,34.92857142857143,-17.0,0.0,3,0.6565454543465014,834.4280094094881,1047857142.8571429,177,1.0,1.2246467991473532e-16,-1.0
2023-06-27,34.0,26.0,0.0,72.22,1,110,0,67.5,Yagoua,0,0,330,3,9.440000000000001,2.617142857142857,8.0,34.5,-14.0,0.0,2,0.6565454543465014,1581.611501480017,690000000.0,178,1.0,1.2246467991473532e-16,-1.0
2023-06-28,35.0,26.0,5.12,72.22,1,122,0,67.5,Yagoua,0,0,330,3,12.780000000000001,3.502857142857143,9.0,34.357142857142854,1.0,0.0,0,0.6565454543465014,2374.793324968782,0.0,179,1.0,1.2246467991473532e-16,-1.0
2023-06-29,36.0,26.0,4.32,72.22,1,124,0,67.5,Yagoua,0,0,330,3,13.2,3.8985714285714286,10.0,34.07142857142857,5.0,0.0,0,0.6565454543465014,2493.0486379261283,0.0,180,1.0,1.2246467991473532e-16,-1.0
2023-06-30,35.5,24.0,3.34,74.64,1,124,0,67.5,Yagoua,0,0,330,3,8.879999999999999,4.408571428571428,11.5,33.642857142857146,9.0,0.0,0,0.6785454543398347,1622.765034650169,0.0,181,1.0,1.2246467991473532e-16,-1.0
2023-07-01,34.0,24.0,5.54,74.64,1,121,0,69.0,Yagoua,0,0,330,3,5.54,5.058571428571428,10.0,33.285714285714285,7.0,0.0,0,0.6785454543398347,987.9071430247334,0.0,182,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-02,34.0,24.0,0.0,74.64,1,119,0,70.0,Yagoua,0,0,330,3,6.2,5.725714285714285,10.0,33.142857142857146,4.0,0.0,3,0.6785454543398347,1087.3256707396968,994285714.2857145,183,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-03,33.0,24.0,0.0,74.64,1,115,0,71.0,Yagoua,0,0,330,3,14.09,7.215714285714285,9.0,33.0,-2.0,0.0,2,0.6785454543398347,2387.9752650895466,660000000.0,184,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-04,33.0,24.0,6.2,74.64,1,114,0,73.0,Yagoua,0,0,330,3,21.979999999999997,8.595714285714285,9.0,33.0,-7.0,0.0,0,0.6785454543398347,3692.780807381231,0.0,185,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-05,33.0,24.0,7.89,74.64,1,115,0,73.0,Yagoua,0,0,330,3,23.669999999999998,7.71,9.0,33.0,-7.0,0.0,0,0.6785454543398347,4011.5950691745606,0.0,186,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-06,33.0,24.0,7.89,74.64,1,117,0,73.0,Yagoua,0,0,330,3,25.990000000000002,7.551428571428572,9.0,33.0,-14.0,0.0,0,0.6785454543398347,4481.3940354505185,0.0,187,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-07,33.0,24.0,7.89,78.01,1,121,0,73.0,Yagoua,0,0,330,3,28.53,6.6899999999999995,9.0,33.0,-23.0,0.0,0,0.7091818179669146,4867.7637042644565,0.0,188,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-08,33.0,24.0,10.21,78.01,1,122,0,74.0,Yagoua,0,0,330,3,30.3,5.718571428571429,9.0,33.0,-48.0,0.0,0,0.7091818179669146,5212.484845351708,0.0,189,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-09,33.0,24.0,10.43,78.01,1,131,0,76.0,Yagoua,0,0,330,3,20.09,4.877142857142857,9.0,33.0,-67.0,0.0,0,0.7091818179669146,3711.0224236185063,0.0,190,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-10,33.0,24.0,9.66,78.01,1,144,0,76.0,Yagoua,0,0,330,3,16.44,3.3871428571428575,9.0,33.0,-70.0,0.0,0,0.7091818179669146,3338.1561768900665,0.0,191,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-11,33.0,24.0,0.0,79.134,1,170,0,76.0,Yagoua,0,0,330,3,8.64,3.084285714285714,9.0,33.0,-55.0,0.0,2,0.7193999997819999,2041.7011346607978,660000000.0,192,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-12,33.0,24.0,6.78,82.334,1,198,0,76.0,Yagoua,0,0,330,3,9.73,4.036714285714285,9.0,33.0,-76.0,0.0,0,0.7484909088640936,2573.8986536708144,0.0,193,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-13,33.0,24.0,1.86,84.334,1,214,0,76.0,Yagoua,0,0,330,3,7.2700000000000005,4.005285714285714,9.0,33.0,-91.0,0.0,0,0.7666727270404022,2029.2619552016724,0.0,194,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-14,33.0,24.0,1.09,84.334,1,225,0,77.0,Yagoua,0,0,330,3,5.41,4.7509999999999994,9.0,33.0,-115.0,0.0,0,0.7666727270404022,1587.7046336687936,0.0,195,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-15,33.0,24.0,4.32,84.334,1,274,0,77.0,Yagoua,0,0,330,3,11.86,5.626714285714286,9.0,33.0,-69.0,0.0,0,0.7666727270404022,4238.62681105398,0.0,196,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-16,33.0,24.0,0.0,84.334,1,305,0,78.0,Yagoua,0,0,330,3,14.207,5.925285714285715,9.0,33.0,-38.0,0.0,2,0.7666727270404022,5651.8698030909245,660000000.0,197,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-17,33.0,24.0,7.54,84.334,1,340,0,79.0,Yagoua,0,0,330,3,20.767,6.843857142857144,9.0,33.0,-21.0,0.0,0,0.7666727270404022,9209.639041541132,0.0,198,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-18,33.0,24.0,6.667,84.334,1,343,0,80.0,Yagoua,0,0,330,3,20.307000000000002,6.685285714285714,9.0,33.0,-30.0,0.0,0,0.7666727270404022,9085.102216141204,0.0,199,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-19,33.0,24.0,6.56,84.334,1,343,0,83.5,Yagoua,0,0,330,3,20.86,6.651428571428572,9.0,33.0,-15.0,0.0,0,0.7666727270404022,9332.507619476313,0.0,200,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-20,33.0,24.0,7.08,84.334,1,361,0,83.5,Yagoua,0,0,330,3,20.71,6.867142857142857,9.0,33.0,12.0,0.0,0,0.7666727270404022,9751.630338668587,0.0,201,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-21,33.0,24.0,7.22,84.334,1,373,0,85.0,Yagoua,0,0,330,3,20.06,7.1242857142857146,9.0,33.0,3.0,0.0,0,0.7666727270404022,9759.547666355067,0.0,202,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-22,33.0,24.0,6.41,84.334,1,358,0,85.0,Yagoua,0,0,330,3,19.27,7.427142857142857,9.0,33.0,-76.0,0.0,0,0.7666727270404022,8998.179871107463,0.0,203,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-23,33.0,24.0,6.43,86.22,1,349,0,85.0,Yagoua,0,0,330,3,19.29,6.511428571428572,9.0,33.0,-109.0,0.0,0,0.783818181580661,8588.993339659944,0.0,204,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-24,33.0,24.0,6.43,86.22,1,370,0,85.0,Yagoua,1,0,330,3,20.93,6.242857142857142,9.0,32.714285714285715,-115.0,0.0,0,0.783818181580661,9879.968587085159,0.0,205,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-25,33.0,24.0,6.43,86.22,1,434,0,86.0,Yagoua,1,0,330,3,23.380000000000003,6.372857142857143,9.0,32.57142857142857,-109.0,0.0,0,0.783818181580661,12945.5005559931,0.0,206,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-26,33.0,24.0,8.07,86.22,1,458,0,87.0,Yagoua,1,0,330,3,26.29,5.454285714285715,9.0,32.714285714285715,-126.0,0.0,0,0.783818181580661,15361.749378591021,0.0,207,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-27,33.0,24.0,8.88,86.22,1,485,0,88.0,Yagoua,1,0,330,3,18.22,5.174285714285714,9.0,32.857142857142854,-107.0,0.0,0,0.783818181580661,11273.914129917668,0.0,208,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-28,33.0,24.0,9.34,86.22,1,543,0,88.0,Yagoua,1,0,330,3,13.89,4.827142857142857,9.0,32.857142857142854,-30.0,0.0,0,0.783818181580661,9622.47267924159,0.0,209,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-29,33.0,24.0,0.0,86.22,1,584,0,88.0,Yagoua,1,0,330,3,11.89,4.7,9.0,32.57142857142857,30.0,0.0,2,0.783818181580661,8858.890080998237,651428571.4285715,210,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-30,31.0,23.0,4.55,86.22,1,592,0,88.0,Yagoua,1,0,330,3,11.89,5.907142857142857,8.0,32.42857142857143,31.0,0.0,0,0.783818181580661,8980.244739642048,0.0,211,1.0,-0.4999999999999997,-0.8660254037844388
2023-07-31,32.0,23.0,7.34,86.22,1,573,0,92.0,Yagoua,1,0,330,3,13.45,6.718571428571429,9.0,32.285714285714285,4.0,0.0,0,0.783818181580661,9832.44481674788,0.0,212,1.0,-0.4999999999999997,-0.8660254037844388
2023-08-01,34.0,23.0,0.0,86.66,1,554,0,92.0,Yagoua,1,0,330,3,12.56,7.194285714285714,11.0,32.0,-11.0,0.0,2,0.787818181579449,8832.290596316003,640000000.0,213,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-02,34.0,23.0,6.11,86.66,1,561,0,92.0,Yagoua,1,0,330,3,21.009999999999998,8.718571428571428,11.0,31.428571428571427,0.0,0.0,0,0.787818181579449,14961.077034630043,0.0,214,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-03,33.0,23.0,6.45,86.66,1,569,0,96.0,Yagoua,1,0,330,3,23.349999999999998,9.370000000000001,10.0,30.857142857142858,-11.0,0.0,0,0.787818181579449,16864.485517349767,0.0,215,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-04,31.0,23.0,8.45,86.66,1,565,0,96.0,Yagoua,1,0,330,3,27.13,9.608571428571429,8.0,30.428571428571427,-58.0,0.0,0,0.787818181579449,19456.834600574286,0.0,216,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-05,32.0,23.0,8.45,86.66,1,561,0,96.0,Yagoua,1,0,330,3,29.349999999999998,9.131428571428572,9.0,30.285714285714285,-78.0,0.0,0,0.787818181579449,20899.933887024832,0.0,217,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-06,30.0,23.0,10.23,86.66,1,580,0,97.5,Yagoua,1,0,330,3,31.57,8.642857142857142,7.0,30.0,-59.0,0.0,0,0.787818181579449,23242.161838755746,0.0,218,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-07,30.0,23.0,10.67,86.66,1,623,0,97.5,Yagoua,1,0,330,3,32.01,8.071428571428571,7.0,30.0,-8.0,0.0,0,0.787818181579449,25313.235889904758,0.0,219,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-08,30.0,23.0,10.67,86.66,1,639,0,97.5,Yagoua,1,0,330,3,29.46,7.737142857142857,7.0,30.0,-12.0,0.0,0,0.787818181579449,23895.028130419905,0.0,220,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-09,30.0,23.0,10.67,86.66,1,639,0,97.5,Yagoua,1,0,330,3,23.9,7.5042857142857144,7.0,30.0,-12.0,0.0,0,0.787818181579449,19385.307953735082,0.0,221,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-10,30.0,23.0,8.12,86.66,1,631,0,97.5,Yagoua,1,0,330,3,18.259999999999998,7.222857142857143,7.0,30.0,-28.0,0.0,0,0.787818181579449,14625.276246319292,0.0,222,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-11,30.0,23.0,5.11,86.66,1,651,0,97.5,Yagoua,1,0,330,3,16.37,6.554285714285713,7.0,30.0,-41.0,0.0,0,0.787818181579449,13527.06613844336,0.0,223,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-12,30.0,23.0,5.03,86.66,1,651,0,97.5,Yagoua,1,0,330,3,19.59,6.95,7.0,30.0,-53.0,0.0,0,0.787818181579449,16187.857400861662,0.0,224,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-13,30.0,23.0,6.23,86.66,1,659,0,97.5,Yagoua,1,0,330,3,23.599999999999998,7.12,7.0,30.0,-33.0,0.0,0,0.787818181579449,19741.100661969835,0.0,225,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-14,30.0,23.0,8.33,86.66,1,692,0,97.5,Yagoua,1,0,330,3,26.069999999999997,6.2299999999999995,7.0,30.0,33.0,0.0,0,0.787818181579449,22899.240118967304,0.0,226,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-15,30.0,23.0,9.04,86.66,1,704,0,97.0,Yagoua,1,0,330,3,21.18,5.928571428571429,7.0,30.0,49.0,0.0,0,0.787818181579449,18926.59811105983,0.0,227,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-16,30.0,23.0,8.7,86.66,1,692,0,97.0,Yagoua,1,0,330,3,20.02,4.637142857142857,7.0,30.0,41.0,0.0,0,0.787818181579449,17585.070471105693,0.0,228,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-17,30.0,23.0,3.44,86.66,1,659,0,97.0,Yagoua,1,0,330,3,17.54,4.282857142857142,7.0,30.0,16.0,0.0,0,0.787818181579449,14671.987525887751,0.0,229,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-18,30.0,23.0,7.88,86.66,1,655,0,97.0,Yagoua,1,0,330,3,14.1,4.284285714285715,7.0,30.0,8.0,0.0,0,0.787818181579449,11722.881044959133,0.0,230,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-19,30.0,23.0,6.22,86.66,1,651,0,97.0,Yagoua,1,0,330,3,12.44,4.251428571428571,7.0,30.0,0.0,0.0,0,0.787818181579449,10279.578665988722,0.0,231,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-20,30.0,23.0,0.0,86.66,1,643,0,97.0,Yagoua,1,0,330,3,6.22,4.36,7.0,30.0,-36.0,0.0,2,0.787818181579449,5076.627559317011,600000000.0,232,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-21,30.0,23.0,6.22,86.66,1,647,0,97.0,Yagoua,1,0,330,3,12.44,5.47,7.0,30.0,-45.0,0.0,0,0.787818181579449,10216.416892311372,0.0,233,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-22,30.0,23.0,0.0,86.66,1,651,0,97.0,Yagoua,1,0,330,3,9.67,5.788571428571428,7.0,30.142857142857142,-62.0,0.0,2,0.787818181579449,7990.637114156829,602857142.8571429,234,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-23,30.0,23.0,6.22,85.66,1,679,0,97.0,Yagoua,1,0,330,3,17.32,6.9957142857142856,7.0,30.0,-46.0,0.0,0,0.7787272724912948,15101.921950395375,0.0,235,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-24,30.0,23.0,3.45,85.66,1,692,0,97.0,Yagoua,1,0,330,3,18.080000000000002,7.314285714285715,7.0,30.0,17.0,0.0,0,0.7787272724912948,16066.418674835862,0.0,236,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-25,30.0,23.0,7.65,86.55,1,713,0,97.0,Yagoua,1,0,330,3,22.4,8.104285714285714,7.0,30.400000000000002,70.0,0.0,0,0.7868181815797519,20298.46074233744,0.0,237,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-26,30.0,23.0,6.98,86.34,1,725,0,97.0,Yagoua,1,0,330,3,23.2,7.692857142857143,7.0,30.799999999999994,114.0,0.0,0,0.7849090906712396,21429.23054017988,0.0,238,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-27,30.0,23.0,7.77,86.31,1,675,0,97.0,Yagoua,1,0,330,3,24.669999999999998,6.695714285714287,7.0,31.199999999999996,64.0,0.0,0,0.784636363398595,21222.88572706908,0.0,239,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-28,31.0,23.0,8.45,86.22,1,643,0,97.0,Yagoua,1,0,330,3,25.349999999999998,6.582857142857143,8.0,31.5,28.0,0.0,0,0.783818181580661,20795.70020633998,0.0,240,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-29,29.0,23.0,8.45,85.54,1,611,0,97.0,Yagoua,1,0,330,3,25.88,6.372857142857143,6.0,31.699999999999996,-32.0,0.0,0,0.7776363634007162,20334.283105564362,0.0,241,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-30,30.0,23.0,8.45,85.32,1,611,0,97.0,Yagoua,1,0,330,3,22.2,6.162857142857143,7.0,32.18571428571429,-73.0,0.0,0,0.7756363634013222,17487.831787224455,0.0,242,1.0,-0.8660254037844385,-0.5000000000000004
2023-08-31,32.8,23.0,8.98,84.61,1,615,0,97.0,Yagoua,1,0,330,3,13.75,5.952857142857143,9.799999999999997,32.528571428571425,-85.0,0.0,0,0.7691818179487326,10993.823181063943,0.0,243,1.0,-0.8660254037844385,-0.5000000000000004
2023-09-01,32.8,23.7,4.77,84.61,1,643,0,97.0,Yagoua,1,0,330,3,11.75,5.32,9.099999999999998,32.54285714285714,-61.0,0.0,0,0.7691818179487326,9822.448790981032,0.0,244,1.0,-1.0,-1.8369701987210297e-16
2023-09-02,32.8,23.4,0.0,84.61,1,684,0,94.0,Yagoua,1,0,330,3,13.96,4.638571428571429,9.399999999999999,32.528571428571425,-33.0,0.0,2,0.7691818179487326,12414.02037305359,650571428.5714285,245,1.0,-1.0,-1.8369701987210297e-16
2023-09-03,32.1,23.7,6.98,84.61,1,700,0,92.0,Yagoua,1,0,330,3,20.94,4.638571428571429,8.400000000000002,32.51428571428571,-25.0,0.0,0,0.7691818179487326,19056.61022179279,0.0,246,1.0,-1.0,-1.8369701987210297e-16
2023-09-04,32.4,23.4,6.98,84.61,1,704,0,92.0,Yagoua,1,0,330,3,20.94,4.9471428571428575,9.0,32.6,-30.0,0.0,0,0.7691818179487326,19165.505137345892,0.0,247,1.0,-1.0,-1.8369701987210297e-16
2023-09-05,32.4,23.4,6.98,84.61,1,717,0,90.0,Yagoua,1,0,330,3,18.51,5.171428571428572,9.0,32.642857142857146,-25.0,0.0,0,0.7691818179487326,17254.26676096744,0.0,248,1.0,-1.0,-1.8369701987210297e-16
2023-09-06,32.4,23.6,6.98,84.61,1,725,0,89.0,Yagoua,1,0,330,3,11.530000000000001,5.395714285714286,8.799999999999997,32.68571428571429,-30.0,0.0,0,0.7691818179487326,10867.715172364673,0.0,249,1.0,-1.0,-1.8369701987210297e-16
2023-09-07,32.9,23.4,4.55,84.61,1,734,0,87.0,Yagoua,1,0,330,3,4.55,5.62,9.5,32.7,-34.0,0.0,0,0.7691818179487326,4341.885738690229,0.0,250,1.0,-1.0,-1.8369701987210297e-16
2023-09-08,32.7,23.4,0.0,84.61,1,742,0,86.0,Yagoua,1,0,330,3,9.14,6.191428571428572,9.300000000000004,32.50000000000001,-26.0,0.0,3,0.7691818179487326,8817.003938529955,975000000.0000004,251,1.0,-1.0,-1.8369701987210297e-16
2023-09-09,32.7,23.4,0.0,84.61,1,755,0,84.0,Yagoua,1,0,330,3,17.69,7.315714285714287,9.300000000000004,32.32857142857143,-40.0,0.0,2,0.7691818179487326,17363.837719453775,646571428.5714287,252,1.0,-1.0,-1.8369701987210297e-16
2023-09-10,32.7,23.4,9.14,84.61,1,768,0,84.0,Yagoua,1,0,330,3,26.240000000000002,8.37857142857143,9.300000000000004,32.15714285714286,-27.0,0.0,0,0.7691818179487326,26199.679854334783,0.0,253,1.0,-1.0,-1.8369701987210297e-16
2023-09-11,32.7,23.5,8.55,84.61,1,768,0,84.0,Yagoua,1,0,330,3,25.650000000000002,7.594285714285715,9.200000000000003,31.985714285714288,-45.0,0.0,0,0.7691818179487326,25610.586442975884,0.0,254,1.0,-1.0,-1.8369701987210297e-16
2023-09-12,32.7,23.4,8.55,84.61,1,795,0,84.0,Yagoua,1,0,330,3,25.650000000000002,6.372857142857143,9.300000000000004,31.88571428571429,-36.0,0.0,0,0.7691818179487326,26510.958622611757,0.0,255,1.0,-1.0,-1.8369701987210297e-16
2023-09-13,32.5,23.4,8.55,83.112,1,795,0,84.0,Yagoua,1,0,330,3,24.970000000000002,5.564285714285715,9.100000000000001,31.785714285714285,-27.0,0.0,0,0.7555636361346776,26273.296415143963,0.0,256,1.0,-1.0,-1.8369701987210297e-16
2023-09-14,31.5,23.4,8.55,83.112,1,813,0,84.0,Yagoua,1,0,330,3,23.86,4.791428571428573,8.100000000000001,31.714285714285715,-4.0,0.0,0,0.7555636361346776,25673.78378856224,0.0,257,1.0,-1.0,-1.8369701987210297e-16
2023-09-15,31.5,23.4,7.87,83.112,1,831,0,82.0,Yagoua,1,0,330,3,18.96,3.5700000000000003,8.100000000000001,31.785714285714285,18.0,0.0,0,0.7555636361346776,20852.985984482944,0.0,258,1.0,-1.0,-1.8369701987210297e-16
